filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_exp-flk_worldpop_falklandislandsmalvinassp.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-flk_worldpop_falklandislandsmalvinassp.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-flk_worldpop_falklandislandsmalvinassp,Falkland Islands (Malvinas) - Spatial Distribution of Population (2015-2030),exposure
rdls_exp-fra_copernicus_globalhumansettlementlaye.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_copernicus_globalhumansettlementlaye.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-fra_copernicus_globalhumansettlementlaye,France: Copernicus Global Human Settlement Layer (GHSL),exposure
rdls_exp-fra_cred_emdatcountryprofiles.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_cred_emdatcountryprofiles.json,valid,,0,rdls_exp-fra_cred_emdatcountryprofiles,"EM-DAT - Country Profiles, France",exposure
rdls_exp-fra_kontur_populationdensity400mh3he.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_kontur_populationdensity400mh3he.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fra_kontur_populationdensity400mh3he,France: Population Density for 400m H3 Hexagons,exposure
rdls_exp-fra_metad4g_highresolutionpopulationd.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_metad4g_highresolutionpopulationd.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fra_metad4g_highresolutionpopulationd,France: High Resolution Population Density Maps + Demographic Estimates,exposure
rdls_exp-fra_ourairports_airports.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_ourairports_airports.json,valid,,0,rdls_exp-fra_ourairports_airports,Airports in France,exposure
rdls_exp-fra_portwatch_dailyportactivitydataship.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_portwatch_dailyportactivitydataship.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fra_portwatch_dailyportactivitydataship,France: Daily Port Activity Data and Shipment Estimates,exposure
rdls_exp-fra_unhabitat_demographichealtheducatio.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_unhabitat_demographichealtheducatio.json,valid,,0,rdls_exp-fra_unhabitat_demographichealtheducatio,"France - Demographic, Health, Education and Transport indicators",exposure
rdls_exp-fra_unhcr_dataforciblydisplacedpopu.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_unhcr_dataforciblydisplacedpopu.json,valid,,0,rdls_exp-fra_unhcr_dataforciblydisplacedpopu,France - Data on forcibly displaced populations and stateless persons,exposure
rdls_exp-fra_whosonfirst_wofadministrativesubdivis.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_whosonfirst_wofadministrativesubdivis.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fra_whosonfirst_wofadministrativesubdivis,France: WOF Administrative Subdivisions and Human Settlements,exposure
rdls_exp-fra_worldbank_economicsocialenvironment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_economicsocialenvironment.json,valid,,0,rdls_exp-fra_worldbank_economicsocialenvironment,"France - Economic, Social, Environmental, Health, Education, Development and Ene",exposure
rdls_exp-fra_worldbank_economygrowth.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_economygrowth.json,valid,,0,rdls_exp-fra_worldbank_economygrowth,France - Economy and Growth,exposure
rdls_exp-fra_worldbank_energymining.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_energymining.json,valid,,0,rdls_exp-fra_worldbank_energymining,France - Energy and Mining,exposure
rdls_exp-fra_worldbank_environment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_environment.json,valid,,0,rdls_exp-fra_worldbank_environment,France - Environment,exposure
rdls_exp-fra_worldbank_infrastructure.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_infrastructure.json,valid,,0,rdls_exp-fra_worldbank_infrastructure,France - Infrastructure,exposure
rdls_exp-fra_worldbank_privatesector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_privatesector.json,valid,,0,rdls_exp-fra_worldbank_privatesector,France - Private Sector,exposure
rdls_exp-fra_worldbank_publicsector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_publicsector.json,valid,,0,rdls_exp-fra_worldbank_publicsector,France - Public Sector,exposure
rdls_exp-fra_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_socialprotectionlabor.json,valid,,0,rdls_exp-fra_worldbank_socialprotectionlabor,France - Social Protection and Labor,exposure
rdls_exp-fra_worldbank_urbandevelopment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldbank_urbandevelopment.json,valid,,0,rdls_exp-fra_worldbank_urbandevelopment,France - Urban Development,exposure
rdls_exp-fra_worldpop_agegenderstructures.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldpop_agegenderstructures.json,valid,,0,rdls_exp-fra_worldpop_agegenderstructures,France - Age and gender structures,exposure
rdls_exp-fra_worldpop_populationcounts.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldpop_populationcounts.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fra_worldpop_populationcounts,France - Population Counts,exposure
rdls_exp-fra_worldpop_populationdensity.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldpop_populationdensity.json,valid,,0,rdls_exp-fra_worldpop_populationdensity,France - Population Density,exposure
rdls_exp-fra_worldpop_spatialdistributionpopula.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fra_worldpop_spatialdistributionpopula.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-fra_worldpop_spatialdistributionpopula,France - Spatial Distribution of Population (2015-2030),exposure
rdls_exp-fro_copernicus_faroeislandsglobalhumanse.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_copernicus_faroeislandsglobalhumanse.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-fro_copernicus_faroeislandsglobalhumanse,Faroe Islands: Copernicus Global Human Settlement Layer (GHSL),exposure
rdls_exp-fro_kontur_faroeislandspopulationden.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_kontur_faroeislandspopulationden.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fro_kontur_faroeislandspopulationden,Faroe Islands: Population Density for 400m H3 Hexagons,exposure
rdls_exp-fro_ourairports_airportsfaroeislands.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_ourairports_airportsfaroeislands.json,valid,,0,rdls_exp-fro_ourairports_airportsfaroeislands,Airports in the Faroe Islands,exposure
rdls_exp-fro_portwatch_faroeislandsdailyportacti.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_portwatch_faroeislandsdailyportacti.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fro_portwatch_faroeislandsdailyportacti,Faroe Islands: Daily Port Activity Data and Shipment Estimates,exposure
rdls_exp-fro_unhabitat_faroeislandsdemographiche.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_unhabitat_faroeislandsdemographiche.json,valid,,0,rdls_exp-fro_unhabitat_faroeislandsdemographiche,"Faroe islands - Demographic, Health, Education and Transport indicators",exposure
rdls_exp-fro_who_faroeislandsindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_who_faroeislandsindicators.json,valid,,0,rdls_exp-fro_who_faroeislandsindicators,Faroe Islands - Health Indicators,exposure
rdls_exp-fro_whosonfirst_faroeislandswofadministra.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_whosonfirst_faroeislandswofadministra.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fro_whosonfirst_faroeislandswofadministra,Faroe Islands: WOF Administrative Subdivisions and Human Settlements,exposure
rdls_exp-fro_worldbank_faroeislandsclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsclimatechange.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsclimatechange,Faroe Islands - Climate Change,exposure
rdls_exp-fro_worldbank_faroeislandseconomicsocia.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandseconomicsocia.json,valid,,0,rdls_exp-fro_worldbank_faroeislandseconomicsocia,"Faroe Islands - Economic, Social, Environmental, Health, Education, Development ",exposure
rdls_exp-fro_worldbank_faroeislandseconomygrowth.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandseconomygrowth.json,valid,,0,rdls_exp-fro_worldbank_faroeislandseconomygrowth,Faroe Islands - Economy and Growth,exposure
rdls_exp-fro_worldbank_faroeislandseducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandseducation.json,valid,,0,rdls_exp-fro_worldbank_faroeislandseducation,Faroe Islands - Education,exposure
rdls_exp-fro_worldbank_faroeislandsenergymining.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsenergymining.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsenergymining,Faroe Islands - Energy and Mining,exposure
rdls_exp-fro_worldbank_faroeislandsenvironment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsenvironment.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsenvironment,Faroe Islands - Environment,exposure
rdls_exp-fro_worldbank_faroeislandsgender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsgender.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsgender,Faroe Islands - Gender,exposure
rdls_exp-fro_worldbank_faroeislandsinfrastructur.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsinfrastructur.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsinfrastructur,Faroe Islands - Infrastructure,exposure
rdls_exp-fro_worldbank_faroeislandsprivatesector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsprivatesector.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsprivatesector,Faroe Islands - Private Sector,exposure
rdls_exp-fro_worldbank_faroeislandspublicsector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandspublicsector.json,valid,,0,rdls_exp-fro_worldbank_faroeislandspublicsector,Faroe Islands - Public Sector,exposure
rdls_exp-fro_worldbank_faroeislandssocialprotect.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandssocialprotect.json,valid,,0,rdls_exp-fro_worldbank_faroeislandssocialprotect,Faroe Islands - Social Protection and Labor,exposure
rdls_exp-fro_worldbank_faroeislandsurbandevelopm.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldbank_faroeislandsurbandevelopm.json,valid,,0,rdls_exp-fro_worldbank_faroeislandsurbandevelopm,Faroe Islands - Urban Development,exposure
rdls_exp-fro_worldpop_faroeislandsagegenderstru.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldpop_faroeislandsagegenderstru.json,valid,,0,rdls_exp-fro_worldpop_faroeislandsagegenderstru,Faroe Islands - Age and gender structures,exposure
rdls_exp-fro_worldpop_faroeislandspopulationcou.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldpop_faroeislandspopulationcou.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fro_worldpop_faroeislandspopulationcou,Faroe Islands - Population Counts,exposure
rdls_exp-fro_worldpop_faroeislandspopulationden.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldpop_faroeislandspopulationden.json,valid,,0,rdls_exp-fro_worldpop_faroeislandspopulationden,Faroe Islands - Population Density,exposure
rdls_exp-fro_worldpop_faroeislandsspatialdistri.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fro_worldpop_faroeislandsspatialdistri.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-fro_worldpop_faroeislandsspatialdistri,Faroe Islands - Spatial Distribution of Population (2015-2030),exposure
rdls_exp-fsm_copernicus_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_copernicus_micronesiafederatedstates.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-fsm_copernicus_micronesiafederatedstates,Micronesia (Federated States of): Copernicus Global Human Settlement Layer (GHSL,exposure
rdls_exp-fsm_cred_emdatcountryprofilesmicro.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_cred_emdatcountryprofilesmicro.json,valid,,0,rdls_exp-fsm_cred_emdatcountryprofilesmicro,"EM-DAT - Country Profiles, Micronesia (Federated States of)",exposure
rdls_exp-fsm_kontur_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_kontur_micronesiafederatedstates.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fsm_kontur_micronesiafederatedstates,Micronesia (Federated States of): Population Density for 400m H3 Hexagons,exposure
rdls_exp-fsm_metad4g_federatedstatesmicronesia.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_metad4g_federatedstatesmicronesia.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fsm_metad4g_federatedstatesmicronesia,Federated States of Micronesia: High Resolution Population Density Maps + Demogr,exposure
rdls_exp-fsm_ochapacific_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_ochapacific_micronesiafederatedstates.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fsm_ochapacific_micronesiafederatedstates,Micronesia (Federated States of) - Subnational Administrative Boundaries,exposure
rdls_exp-fsm_ourairports_airportsmicronesia.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_ourairports_airportsmicronesia.json,valid,,0,rdls_exp-fsm_ourairports_airportsmicronesia,Airports in Micronesia,exposure
rdls_exp-fsm_portwatch_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_portwatch_micronesiafederatedstates.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fsm_portwatch_micronesiafederatedstates,Micronesia (Federated States of): Daily Port Activity Data and Shipment Estimate,exposure
rdls_exp-fsm_unhcr_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_unhcr_micronesiafederatedstates.json,valid,,0,rdls_exp-fsm_unhcr_micronesiafederatedstates,Micronesia (Federated States of) - Data on forcibly displaced populations and st,exposure
rdls_exp-fsm_whosonfirst_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_whosonfirst_micronesiafederatedstates.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-fsm_whosonfirst_micronesiafederatedstates,Micronesia (Federated States of): WOF Administrative Subdivisions and Human Sett,exposure
rdls_exp-fsm_worldbank_micronesiafedstseconomics.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstseconomics.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstseconomics,"Micronesia, Fed. Sts. - Economic, Social, Environmental, Health, Education, Deve",exposure
rdls_exp-fsm_worldbank_micronesiafedstseconomygr.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstseconomygr.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstseconomygr,"Micronesia, Fed. Sts. - Economy and Growth",exposure
rdls_exp-fsm_worldbank_micronesiafedstsenergymin.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstsenergymin.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstsenergymin,"Micronesia, Fed. Sts. - Energy and Mining",exposure
rdls_exp-fsm_worldbank_micronesiafedstsenvironme.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstsenvironme.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstsenvironme,"Micronesia, Fed. Sts. - Environment",exposure
rdls_exp-fsm_worldbank_micronesiafedstsinfrastru.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstsinfrastru.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstsinfrastru,"Micronesia, Fed. Sts. - Infrastructure",exposure
rdls_exp-fsm_worldbank_micronesiafedstsprivatese.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstsprivatese.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstsprivatese,"Micronesia, Fed. Sts. - Private Sector",exposure
rdls_exp-fsm_worldbank_micronesiafedstspublicsec.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstspublicsec.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstspublicsec,"Micronesia, Fed. Sts. - Public Sector",exposure
rdls_exp-fsm_worldbank_micronesiafedstsurbandeve.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldbank_micronesiafedstsurbandeve.json,valid,,0,rdls_exp-fsm_worldbank_micronesiafedstsurbandeve,"Micronesia, Fed. Sts. - Urban Development",exposure
rdls_exp-fsm_worldpop_micronesiafederatedstates.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldpop_micronesiafederatedstates.json,valid,,0,rdls_exp-fsm_worldpop_micronesiafederatedstates,Micronesia (Federated States of) - Age and gender structures,exposure
rdls_exp-fsm_worldpop_micronesiafederatedstates_26422761.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldpop_micronesiafederatedstates_26422761.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-fsm_worldpop_micronesiafederatedstates_26422761,Micronesia (Federated States of) - Population Counts,exposure
rdls_exp-fsm_worldpop_micronesiafederatedstates_cf1fe8e8.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldpop_micronesiafederatedstates_cf1fe8e8.json,valid,,0,rdls_exp-fsm_worldpop_micronesiafederatedstates_cf1fe8e8,Micronesia (Federated States of) - Population Density,exposure
rdls_exp-fsm_worldpop_micronesiafederatedstates_fba6a06c.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-fsm_worldpop_micronesiafederatedstates_fba6a06c.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-fsm_worldpop_micronesiafederatedstates_fba6a06c,Micronesia (Federated States of) - Spatial Distribution of Population (2015-2030,exposure
rdls_exp-gab_copernicus_gabonglobalhumansettlemen.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_copernicus_gabonglobalhumansettlemen.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-gab_copernicus_gabonglobalhumansettlemen,Gabon: Copernicus Global Human Settlement Layer (GHSL),exposure
rdls_exp-gab_dhs_gabonnationaldemographich.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_dhs_gabonnationaldemographich.json,valid,,0,rdls_exp-gab_dhs_gabonnationaldemographich,Gabon - National Demographic and Health Data,exposure
rdls_exp-gab_dhs_gabonsubnationaldemograph.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_dhs_gabonsubnationaldemograph.json,valid,,0,rdls_exp-gab_dhs_gabonsubnationaldemograph,Gabon - Subnational Demographic and Health Data,exposure
rdls_exp-gab_grid3_gabsettlementextentsv30.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_grid3_gabsettlementextentsv30.json,valid,,0,rdls_exp-gab_grid3_gabsettlementextentsv30,GRID3 GAB - Settlement Extents v3.0,exposure
