filename,rdls_id,valid,message
rdls_hzd-hdx_united_nations_satel_water_extent_in_kingston_saint_catherine_and_sai_multihazard.json,rdls_hzd-hdx_united_nations_satel_water_extent_in_kingston_saint_catherine_and_sai_multihazard,True,
rdls_hzd-hdx_united_nations_satel_yem_estimated_precipitation_accumulation_over_yemen_flood.json,rdls_hzd-hdx_united_nations_satel_yem_estimated_precipitation_accumulation_over_yemen_flood,True,
rdls_hzd-hdx_united_nations_satel_yem_geodata_of_damage_assessment_of_western_socotra_windstorm.json,rdls_hzd-hdx_united_nations_satel_yem_geodata_of_damage_assessment_of_western_socotra_windstorm,True,
rdls_hzd-hdx_united_nations_satel_yem_satellite_detected_water_extent_in_al_hodeidah_g_flood.json,rdls_hzd-hdx_united_nations_satel_yem_satellite_detected_water_extent_in_al_hodeidah_g_flood,True,
rdls_hzd-hdx_united_nations_satel_yem_satellite_detected_waters_in_sirwah_and_ma_rib_c_flood.json,rdls_hzd-hdx_united_nations_satel_yem_satellite_detected_waters_in_sirwah_and_ma_rib_c_flood,True,
rdls_hzd-hdx_united_nations_satel_yem_waters_in_sirwah_bani_dabyan_and_al_jubah_distri_flood.json,rdls_hzd-hdx_united_nations_satel_yem_waters_in_sirwah_bani_dabyan_and_al_jubah_distri_flood,True,
rdls_hzd-hdx_united_nations_satel_zaf_floods_and_landslides_in_kwazulu_natal_republic_multihazard.json,rdls_hzd-hdx_united_nations_satel_zaf_floods_and_landslides_in_kwazulu_natal_republic_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zaf_landslide_analysis_ethekwini_metropolitan_munici_multihazard.json,rdls_hzd-hdx_united_nations_satel_zaf_landslide_analysis_ethekwini_metropolitan_munici_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zaf_landslide_analysis_in_umzumbe_ray_nkonyeni_local_multihazard.json,rdls_hzd-hdx_united_nations_satel_zaf_landslide_analysis_in_umzumbe_ray_nkonyeni_local_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zaf_landslide_and_flash_floods_impact_analysis_west_multihazard.json,rdls_hzd-hdx_united_nations_satel_zaf_landslide_and_flash_floods_impact_analysis_west_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zaf_landslide_impact_analysis_ethekwini_metropolitan_multihazard.json,rdls_hzd-hdx_united_nations_satel_zaf_landslide_impact_analysis_ethekwini_metropolitan_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zaf_landslide_impact_analysis_in_ethekwini_metropoli_multihazard.json,rdls_hzd-hdx_united_nations_satel_zaf_landslide_impact_analysis_in_ethekwini_metropoli_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zaf_landslide_impact_analysis_in_ethekwini_metropoli_multihazard__ff1b91e0.json,rdls_hzd-hdx_united_nations_satel_zaf_landslide_impact_analysis_in_ethekwini_metropoli_multihazard__ff1b91e0,True,
rdls_hzd-hdx_united_nations_satel_zmb_satellite_derived_flood_assessment_in_luapula_an_flood.json,rdls_hzd-hdx_united_nations_satel_zmb_satellite_derived_flood_assessment_in_luapula_an_flood,True,
rdls_hzd-hdx_united_nations_satel_zmb_water_extents_and_damage_assessment_as_of_7_marc_flood.json,rdls_hzd-hdx_united_nations_satel_zmb_water_extents_and_damage_assessment_as_of_7_marc_flood,True,
rdls_hzd-hdx_united_nations_satel_zmb_water_extents_and_damage_assessment_as_of_7_marc_flood__a548070d.json,rdls_hzd-hdx_united_nations_satel_zmb_water_extents_and_damage_assessment_as_of_7_marc_flood__a548070d,True,
rdls_hzd-hdx_united_nations_satel_zmb_waters_extents_as_of_4_march_2020_over_central_l_flood.json,rdls_hzd-hdx_united_nations_satel_zmb_waters_extents_as_of_4_march_2020_over_central_l_flood,True,
rdls_hzd-hdx_united_nations_satel_zmb_waters_extents_between_the_1st_and_the_05th_marc_flood.json,rdls_hzd-hdx_united_nations_satel_zmb_waters_extents_between_the_1st_and_the_05th_marc_flood,True,
rdls_hzd-hdx_united_nations_satel_zwe_geodata_of_submerged_homesteads_at_tokwe_mukorsi_flood.json,rdls_hzd-hdx_united_nations_satel_zwe_geodata_of_submerged_homesteads_at_tokwe_mukorsi_flood,True,
rdls_hzd-hdx_united_nations_satel_zwe_satellite_detected_waters_extent_as_of_24_march_multihazard.json,rdls_hzd-hdx_united_nations_satel_zwe_satellite_detected_waters_extent_as_of_24_march_multihazard,True,
rdls_hzd-hdx_united_nations_satel_zwe_satellite_detected_waters_extent_as_of_24_march_windstorm.json,rdls_hzd-hdx_united_nations_satel_zwe_satellite_detected_waters_extent_as_of_24_march_windstorm,True,
rdls_hzd-hdx_united_nations_satel_zwe_satellite_detected_waters_extent_as_of_24_march_windstorm__87e92246.json,rdls_hzd-hdx_united_nations_satel_zwe_satellite_detected_waters_extent_as_of_24_march_windstorm__87e92246,True,
rdls_hzd-hdx_us_national_geospati_disaster_atlas_multihazard.json,rdls_hzd-hdx_us_national_geospati_disaster_atlas_multihazard,True,
rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stock_take_01_06_2015_xlsx_windstorm.json,rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stock_take_01_06_2015_xlsx_windstorm,True,
rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stock_take_22_05_2015_xlsx_windstorm.json,rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stock_take_22_05_2015_xlsx_windstorm,True,
rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stock_take_29_05_2015_xlsx_windstorm.json,rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stock_take_29_05_2015_xlsx_windstorm,True,
rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stocktake_9_06_2015_xlsx_windstorm.json,rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stocktake_9_06_2015_xlsx_windstorm,True,
rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stocktake_of_cyclone_pam_aid_suppli_windstorm.json,rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stocktake_of_cyclone_pam_aid_suppli_windstorm,True,
rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stocktake_of_cyclone_pam_aid_suppli_windstorm__e620970b.json,rdls_hzd-hdx_vanuatu_ndmo_cyclone_vut_consolidated_stocktake_of_cyclone_pam_aid_suppli_windstorm__e620970b,True,
rdls_hzd-hdx_wfp_advanced_disaste_abw_aruba_cyclone_1000977_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_abw_aruba_cyclone_1000977_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_afg_afghanistan_earthquake_eq_us6000ldpg_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_afg_afghanistan_earthquake_eq_us6000ldpg_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_afg_afghanistan_earthquake_eq_us6000len8_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_afg_afghanistan_earthquake_eq_us6000len8_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_afg_afghanistan_earthquake_eq_us6000lfn5_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_afg_afghanistan_earthquake_eq_us6000lfn5_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_arg_argentina_earthquake_eq_us6000legn_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_arg_argentina_earthquake_eq_us6000legn_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_arg_argentina_earthquake_eq_us7000kqbl_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_arg_argentina_earthquake_eq_us7000kqbl_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_atg_antigua_and_barbuda_cyclone_1001025_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_atg_antigua_and_barbuda_cyclone_1001025_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_bgd_bangladesh_cyclone_1000976_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_bgd_bangladesh_cyclone_1000976_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_bgd_bangladesh_cyclone_1001029_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_bgd_bangladesh_cyclone_1001029_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_bgd_bangladesh_cyclone_1001034_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_bgd_bangladesh_cyclone_1001034_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_chl_chile_earthquake_eq_us7000ktti_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_chl_chile_earthquake_eq_us7000ktti_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1000983_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1000983_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1000985_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1000985_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1000999_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1000999_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1001018_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_chn_china_cyclone_1001018_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_chn_china_earthquake_eq_us7000ljvg_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_chn_china_earthquake_eq_us7000ljvg_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_chn_china_earthquake_eq_us7000lsze_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_chn_china_earthquake_eq_us7000lsze_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_cog_congo_flood_fl_20231121_cog_02_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_cog_congo_flood_fl_20231121_cog_02_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_com_comoros_cyclone_1001060_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_com_comoros_cyclone_1001060_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_dom_dominican_republic_flood_fl_20231120_dom_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_dom_dominican_republic_flood_fl_20231120_dom_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_eth_ethiopia_flood_fl_20231109_eth_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_eth_ethiopia_flood_fl_20231109_eth_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_eth_ethiopia_flood_fl_20231114_eth_01_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_eth_ethiopia_flood_fl_20231114_eth_01_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_eth_ethiopia_flood_fl_20231121_eth_01_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_eth_ethiopia_flood_fl_20231121_eth_01_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_fji_fiji_earthquake_eq_us7000l7qy_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_fji_fiji_earthquake_eq_us7000l7qy_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_grd_grenada_cyclone_1001067_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_grd_grenada_cyclone_1001067_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_gum_guam_cyclone_1000972_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_gum_guam_cyclone_1000972_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_hti_haiti_cyclone_1000996_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_hti_haiti_cyclone_1000996_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us6000lpyx_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us6000lpyx_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000kulj_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000kulj_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000kv0k_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000kv0k_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000l85t_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000l85t_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000l9h2_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000l9h2_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000l9ku_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_idn_indonesia_earthquake_eq_us7000l9ku_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_ind_india_cyclone_1000975_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_ind_india_cyclone_1000975_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_ind_india_cyclone_1001037_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_ind_india_cyclone_1001037_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_jam_jamaica_cyclone_1001067_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_jam_jamaica_cyclone_1001067_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_jpn_japan_cyclone_1000986_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_jpn_japan_cyclone_1000986_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_ken_kenya_flood_fl_20231121_ken_03_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_ken_kenya_flood_fl_20231121_ken_03_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_mar_morocco_earthquake_eq_us7000kufc_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_mar_morocco_earthquake_eq_us7000kufc_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1000957_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1000957_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1000961_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1000961_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1001040_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1001040_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1001057_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_cyclone_1001057_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_flood_fl_20230225_mdg_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_mdg_madagascar_flood_fl_20230225_mdg_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_mmr_myanmar_cyclone_1000970_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_mmr_myanmar_cyclone_1000970_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_moz_mozambique_cyclone_1001053_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_moz_mozambique_cyclone_1001053_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_moz_mozambique_flood_fl_20230217_moz_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_moz_mozambique_flood_fl_20230217_moz_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_moz_mozambique_flood_fl_20230301_moz_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_moz_mozambique_flood_fl_20230301_moz_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_mus_mauritius_cyclone_1001052_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_mus_mauritius_cyclone_1001052_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_mwi_malawi_flood_fl_20230217_mwi_01_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_mwi_malawi_flood_fl_20230217_mwi_01_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_mwi_malawi_flood_fl_20230301_mwi_02_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_mwi_malawi_flood_fl_20230301_mwi_02_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_per_peru_earthquake_eq_us7000lkb1_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_per_peru_earthquake_eq_us7000lkb1_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_cyclone_1000999_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_cyclone_1000999_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_cyclone_1001032_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_cyclone_1001032_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_earthquake_eq_us7000kv90_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_earthquake_eq_us7000kv90_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_earthquake_eq_us7000lfjr_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_earthquake_eq_us7000lfjr_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_earthquake_eq_us7000lfmi_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_earthquake_eq_us7000lfmi_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_flood_fl_20230222_phl_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_phl_philippines_flood_fl_20230222_phl_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_reu_reunion_cyclone_1001041_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_reu_reunion_cyclone_1001041_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_rus_russian_federation_earthquake_eq_us7000ksrl_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_rus_russian_federation_earthquake_eq_us7000ksrl_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_som_somalia_flood_fl_20231108_som_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_som_somalia_flood_fl_20231108_som_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_som_somalia_flood_fl_20231114_som_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_som_somalia_flood_fl_20231114_som_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_som_somalia_flood_fl_20231121_som_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_som_somalia_flood_fl_20231121_som_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_tza_united_republic_of_tanzania_cyclone_1001060_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_tza_united_republic_of_tanzania_cyclone_1001060_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_tza_united_republic_of_tanzania_flood_fl_20231117_tz_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_tza_united_republic_of_tanzania_flood_fl_20231117_tz_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_usa_united_states_of_america_cyclone_1001000_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_usa_united_states_of_america_cyclone_1001000_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_cyclone_1000965_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_cyclone_1000965_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_cyclone_1000966_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_cyclone_1000966_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_cyclone_1001027_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_cyclone_1001027_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us6000lbdi_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us6000lbdi_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us7000knq0_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us7000knq0_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us7000kx7j_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us7000kx7j_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us7000l7b6_multihazard.json,rdls_hzd-hdx_wfp_advanced_disaste_vut_vanuatu_earthquake_eq_us7000l7b6_multihazard,True,
rdls_hzd-hdx_wfp_advanced_disaste_yem_yemen_cyclone_1001026_windstorm.json,rdls_hzd-hdx_wfp_advanced_disaste_yem_yemen_cyclone_1001026_windstorm,True,
rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230130_zmb_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230130_zmb_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230210_zmb_00_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230210_zmb_00_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230216_zmb_01_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230216_zmb_01_flood,True,
rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230301_zmb_01_flood.json,rdls_hzd-hdx_wfp_advanced_disaste_zmb_zambia_flood_fl_20230301_zmb_01_flood,True,
rdls_hzd-hdx_wfp_world_food_progr_bgd_cyclone_amphan_flood_detected_water_for_banglade_multihazard.json,rdls_hzd-hdx_wfp_world_food_progr_bgd_cyclone_amphan_flood_detected_water_for_banglade_multihazard,True,
rdls_hzd-hdx_wfp_world_food_progr_global_active_archive_of_large_flood_events_dfo_flood.json,rdls_hzd-hdx_wfp_world_food_progr_global_active_archive_of_large_flood_events_dfo_flood,True,
rdls_hzd-hdx_wfp_world_food_progr_hti_haiti_magnitude_5_0_earthquake_interferogram_multihazard.json,rdls_hzd-hdx_wfp_world_food_progr_hti_haiti_magnitude_5_0_earthquake_interferogram_multihazard,True,
rdls_hzd-hdx_wfp_world_food_progr_idn_digital_globe_imagery_palu_indonesia_earthquake_multihazard.json,rdls_hzd-hdx_wfp_world_food_progr_idn_digital_globe_imagery_palu_indonesia_earthquake_multihazard,True,
rdls_hzd-hdx_wfp_world_food_progr_idn_digital_globe_imagery_palu_indonesia_earthquake_multihazard__5e870824.json,rdls_hzd-hdx_wfp_world_food_progr_idn_digital_globe_imagery_palu_indonesia_earthquake_multihazard__5e870824,True,
rdls_hzd-hdx_wfp_world_food_progr_idn_lombok_indonesia_magnitude_6_4_earthquake_interf_multihazard.json,rdls_hzd-hdx_wfp_world_food_progr_idn_lombok_indonesia_magnitude_6_4_earthquake_interf_multihazard,True,
rdls_hzd-hdx_wfp_world_food_progr_moz_mozambique_flood_detected_waters_cyclone_idai_multihazard.json,rdls_hzd-hdx_wfp_world_food_progr_moz_mozambique_flood_detected_waters_cyclone_idai_multihazard,True,
rdls_hzd-hdx_wfp_world_food_progr_phl_archive_of_global_tropical_cyclone_tracks_1980_m_windstorm.json,rdls_hzd-hdx_wfp_world_food_progr_phl_archive_of_global_tropical_cyclone_tracks_1980_m_windstorm,True,
rdls_hzd-hdx_wfp_world_food_progr_phl_global_landslide_catalogue_nasa_landslide.json,rdls_hzd-hdx_wfp_world_food_progr_phl_global_landslide_catalogue_nasa_landslide,True,
rdls_hzd-hdx_wfp_world_food_progr_phl_leytemagnitude6_5earthquake06072017_multihazard.json,rdls_hzd-hdx_wfp_world_food_progr_phl_leytemagnitude6_5earthquake06072017_multihazard,True,
rdls_hzd-hdx_wfp_world_food_progr_phl_philippine_typhoon_tracks_category_4_and_5_from_windstorm.json,rdls_hzd-hdx_wfp_world_food_progr_phl_philippine_typhoon_tracks_category_4_and_5_from_windstorm,True,
rdls_hzd-hdx_wfp_world_food_progr_phl_standing_water_typhoon_ompong_cagayan_philippine_windstorm.json,rdls_hzd-hdx_wfp_world_food_progr_phl_standing_water_typhoon_ompong_cagayan_philippine_windstorm,True,
rdls_hzd-hdx_wfp_world_food_progr_usa_hawaii_mag6_9_earthquake_4may2018_earthquake.json,rdls_hzd-hdx_wfp_world_food_progr_usa_hawaii_mag6_9_earthquake_4may2018_earthquake,True,
rdls_hzd-hdx_what3words_inactive_npl_idp_camps_multihazard.json,rdls_hzd-hdx_what3words_inactive_npl_idp_camps_multihazard,True,
rdls_lss-hdx_3is_col_calculo_de_personas_en_necesidad_pin_del_cluster.json,rdls_lss-hdx_3is_col_calculo_de_personas_en_necesidad_pin_del_cluster,True,
rdls_lss-hdx_3is_col_colombia_estimaciones_afectaciones_por_fenomenos_flood.json,rdls_lss-hdx_3is_col_colombia_estimaciones_afectaciones_por_fenomenos_flood,True,
rdls_lss-hdx_3is_col_colombia_pin_cluster_agua_saneamiento_e_higiene.json,rdls_lss-hdx_3is_col_colombia_pin_cluster_agua_saneamiento_e_higiene,True,
rdls_lss-hdx_3is_col_colombia_pin_cluster_agua_saneamiento_e_higiene__520dd80b.json,rdls_lss-hdx_3is_col_colombia_pin_cluster_agua_saneamiento_e_higiene__520dd80b,True,
rdls_lss-hdx_3is_col_colombia_pin_cluster_seguridad_alimentaria_y_nut.json,rdls_lss-hdx_3is_col_colombia_pin_cluster_seguridad_alimentaria_y_nut,True,
rdls_lss-hdx_3is_col_colombia_pin_general_y_severidad_intersectorial.json,rdls_lss-hdx_3is_col_colombia_pin_general_y_severidad_intersectorial,True,
rdls_lss-hdx_3is_col_estimaciones_afectaciones_por_fenomenos_hidromet_flood.json,rdls_lss-hdx_3is_col_estimaciones_afectaciones_por_fenomenos_hidromet_flood,True,
rdls_lss-hdx_3is_col_pin_y_severidades_del_cluster_de_alojamientos_y.json,rdls_lss-hdx_3is_col_pin_y_severidades_del_cluster_de_alojamientos_y,True,
rdls_lss-hdx_3is_eth_150_hotspot_woredas_multihazard.json,rdls_lss-hdx_3is_eth_150_hotspot_woredas_multihazard,True,
rdls_lss-hdx_acaps_acaps_humanitarian_access_dataset.json,rdls_lss-hdx_acaps_acaps_humanitarian_access_dataset,True,
rdls_lss-hdx_acaps_hti_haiti_earthquake_damage_assessment_multihazard.json,rdls_lss-hdx_acaps_hti_haiti_earthquake_damage_assessment_multihazard,True,
rdls_lss-hdx_acaps_inform_global_crisis_severity_index.json,rdls_lss-hdx_acaps_inform_global_crisis_severity_index,True,
rdls_lss-hdx_acci_n_contra_el_ham_central_america_deaths_and_damages_in_usd_caused.json,rdls_lss-hdx_acci_n_contra_el_ham_central_america_deaths_and_damages_in_usd_caused,True,
rdls_lss-hdx_action_on_armed_viol_explosive_violence_in_schools_2011_2017.json,rdls_lss-hdx_action_on_armed_viol_explosive_violence_in_schools_2011_2017,True,
